JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
53931496_16|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|327|2616||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_17|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|324|2592||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_18|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|298|2384||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_19|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|12:00:00|375|3000||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_20|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|290|2320||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_21|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|272|2176||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_22|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|272|2176||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_23|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|188|1504||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_24|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|95|760||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53931496_25|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_26|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_27|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_28|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_29|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_30|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_31|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_32|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_33|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_34|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_35|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_36|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_37|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_38|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_39|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_40|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_41|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_42|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_43|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_44|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_45|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_46|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_47|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_48|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_49|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_50|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_51|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_52|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_53|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_54|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_55|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_56|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_57|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931496_[58-199]|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931567_0|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931567_1|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931567_2|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931567_3|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931567_4|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931567_5|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931567_6|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931567_7|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931567_8|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931567_[9-99]|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931586_0|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931586_1|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931586_2|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931586_3|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931586_4|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931586_5|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931586_6|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931586_7|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53931586_[8-99]|dstoker|geoharm-agent-gpu-xlarge|gpu|CANCELLED by 12396|8|98304M|12:00:00|0|0||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1||0:0
53945903|dstoker|bash|cpu|RUNNING|2|10240M|08:00:00|5322|10644||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53946064|dstoker|geoharm-deploy-thinkon|gpu|COMPLETED|4|24576M|00:30:00|59|236||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=24576M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=24576M,node=1|0:0
53947412|dstoker|bash|cpu|RUNNING|2|10240M|1-00:00:00|4067|8134||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53951130_0|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|562|4496||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53951130_1|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|306|2448||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53951130_2|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|213|1704||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53951130_3|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|299|2392||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53951130_4|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|313|2504||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53951130_5|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|277|2216||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53951130_6|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|355|2840||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53951130_7|dstoker|geoharm-agent-gpu-xlarge|gpu|RUNNING|8|98304M|02:00:00|253|2024||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53951130_8|dstoker|geoharm-agent-gpu-xlarge|gpu|RUNNING|8|98304M|02:00:00|72|576||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53951130_9|dstoker|geoharm-agent-gpu-xlarge|gpu|RUNNING|8|98304M|02:00:00|65|520||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53951686|dstoker|roboroy_claude-code|gpu|CANCELLED by 12396|4|32768M|02:00:00|0|0||billing=4,cpu=4,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=32768M,node=1||0:0
53951874|dstoker|roboroy_qwen9b_claude-code|gpu|FAILED|4|16384M|01:00:00|4|16||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|0:53
53952046|dstoker|roboroy_gemma4_26b_claude-code|gpu|FAILED|4|16384M|01:00:00|5|20||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|1:0
53952047|dstoker|roboroy_qwen3.5_9b_claude-code|gpu|FAILED|4|16384M|01:00:00|5|20||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|1:0
53952071|dstoker|roboroy_gemma4_26b_claude-code|gpu|FAILED|4|16384M|01:00:00|6|24||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|1:0
53952072|dstoker|roboroy_qwen3.5_9b_claude-code|gpu|FAILED|4|16384M|01:00:00|6|24||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|1:0
53952086|dstoker|roboroy_diag_claude-code|gpu|COMPLETED|4|16384M|00:12:00|14|56||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,mem=16384M,node=1|0:0
53952100|dstoker|roboroy_diag2_claude-code|gpu|COMPLETED|4|16384M|00:12:00|4|16||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,mem=16384M,node=1|0:0
53952114|dstoker|roboroy_gemma4_26b_claude-code|gpu|CANCELLED by 12396|4|16384M|01:00:00|455|1820||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|0:0
53952115|dstoker|roboroy_qwen3.5_9b_claude-code|gpu|CANCELLED by 12396|4|16384M|01:00:00|455|1820||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|0:0
53952186|dstoker|roboroy_gemma4_26b_claude-code|gpu|RUNNING|4|16384M|01:00:00|5|20||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|0:0
53952187|dstoker|roboroy_qwen3.5_9b_claude-code|gpu|RUNNING|4|16384M|01:00:00|5|20||billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=10737418240,mem=16384M,node=1|0:0
